predicted_metal,predicted_concentration_mg_L,regulatory_threshold_mg_L,predicted_exceedance_ratio,predicted_status,predicted_safety
Pb,1.6611662331411785,0.01,166.11662331411785,Heavy contamination,Unsafe
Pb,1.7555121912727645,0.01,175.55121912727645,Heavy contamination,Unsafe
Cu,1.990463767561418,2.0,0.995231883780709,Safe,Safe
Cu,2.043352232898237,2.0,1.0216761164491186,Low contamination,Unsafe
Pb,1.7834258897429978,0.01,178.34258897429976,Heavy contamination,Unsafe
Pb,1.8398902527777228,0.01,183.98902527777227,Heavy contamination,Unsafe
Pb,1.7036095555826853,0.01,170.36095555826853,Heavy contamination,Unsafe
Pb,1.8474830099690964,0.01,184.74830099690965,Heavy contamination,Unsafe
Pb,1.6413598437753916,0.01,164.13598437753916,Heavy contamination,Unsafe
Cu,1.9433763255859344,2.0,0.9716881627929672,Safe,Safe
Cu,1.895516355422707,2.0,0.9477581777113535,Safe,Safe
Pb,1.7653480731556095,0.01,176.53480731556095,Heavy contamination,Unsafe
Cu,1.776865451134298,2.0,0.888432725567149,Safe,Safe
Pb,1.6642231773102307,0.01,166.42231773102307,Heavy contamination,Unsafe
Pb,1.6690311151237305,0.01,166.90311151237304,Heavy contamination,Unsafe
Pb,1.7754196856491795,0.01,177.54196856491794,Heavy contamination,Unsafe
Pb,1.5676575936002655,0.01,156.76575936002655,Heavy contamination,Unsafe
Cu,2.008156920248784,2.0,1.004078460124392,Low contamination,Unsafe
Pb,1.8822897592623038,0.01,188.22897592623036,Heavy contamination,Unsafe
Cu,2.126983170814386,2.0,1.063491585407193,Low contamination,Unsafe
Cu,1.941372658132063,2.0,0.9706863290660315,Safe,Safe
Cu,2.034717583169094,2.0,1.017358791584547,Low contamination,Unsafe
Cu,1.6974393173585363,2.0,0.8487196586792681,Safe,Safe
Pb,1.794402205113342,0.01,179.4402205113342,Heavy contamination,Unsafe
Cu,1.966326577383981,2.0,0.9831632886919905,Safe,Safe
Cu,1.8174235943628618,2.0,0.9087117971814309,Safe,Safe
Pb,1.788169249469132,0.01,178.8169249469132,Heavy contamination,Unsafe
Pb,1.6816703040045042,0.01,168.16703040045041,Heavy contamination,Unsafe
Pb,1.6257640500508588,0.01,162.5764050050859,Heavy contamination,Unsafe
Pb,1.5540711477245397,0.01,155.40711477245398,Heavy contamination,Unsafe
Pb,1.6150539047150247,0.01,161.50539047150247,Heavy contamination,Unsafe
Cu,2.1780768498050778,2.0,1.0890384249025389,Low contamination,Unsafe
Cu,2.3438281250388,2.0,1.1719140625194,Low contamination,Unsafe
Pb,1.7725960070601323,0.01,177.25960070601323,Heavy contamination,Unsafe
Cu,1.8362621389084808,2.0,0.9181310694542404,Safe,Safe
Pb,1.8055762408812326,0.01,180.55762408812325,Heavy contamination,Unsafe
Pb,1.824865367582062,0.01,182.4865367582062,Heavy contamination,Unsafe
Pb,1.8577437937358905,0.01,185.77437937358906,Heavy contamination,Unsafe
Pb,1.5915755622945613,0.01,159.15755622945613,Heavy contamination,Unsafe
Pb,1.7200621037882264,0.01,172.00621037882263,Heavy contamination,Unsafe
Pb,1.815733737226147,0.01,181.5733737226147,Heavy contamination,Unsafe
Cu,1.846078429883784,2.0,0.923039214941892,Safe,Safe
Cu,1.9918118809836138,2.0,0.9959059404918069,Safe,Safe
Cu,1.8731958853501944,2.0,0.9365979426750972,Safe,Safe
Pb,1.8068419958858988,0.01,180.68419958858988,Heavy contamination,Unsafe
Pb,1.6181813697915086,0.01,161.81813697915086,Heavy contamination,Unsafe
Pb,1.7678351271922934,0.01,176.78351271922935,Heavy contamination,Unsafe
Pb,1.6234232401601174,0.01,162.34232401601173,Heavy contamination,Unsafe
Cu,2.1630139318955877,2.0,1.0815069659477938,Low contamination,Unsafe
Cu,2.158407985651004,2.0,1.079203992825502,Low contamination,Unsafe
Cu,1.9940593907709645,2.0,0.9970296953854823,Safe,Safe
Cu,1.8285192291207424,2.0,0.9142596145603712,Safe,Safe
Pb,1.6103609011154225,0.01,161.03609011154225,Heavy contamination,Unsafe
Cu,2.012606277110975,2.0,1.0063031385554875,Low contamination,Unsafe
Cu,1.7671625754620082,2.0,0.8835812877310041,Safe,Safe
Cu,1.9776429636387665,2.0,0.9888214818193832,Safe,Safe
Pb,1.538995789113687,0.01,153.89957891136868,Heavy contamination,Unsafe
Pb,1.6039031278115305,0.01,160.39031278115306,Heavy contamination,Unsafe
Pb,1.8222704094072544,0.01,182.22704094072543,Heavy contamination,Unsafe
Pb,1.8032492895923533,0.01,180.32492895923534,Heavy contamination,Unsafe
Cu,1.9814294031360062,2.0,0.9907147015680031,Safe,Safe
Cu,1.8761986922347866,2.0,0.9380993461173933,Safe,Safe
Pb,1.8430288375872168,0.01,184.30288375872166,Heavy contamination,Unsafe
Cu,2.0898581556298943,2.0,1.0449290778149471,Low contamination,Unsafe
Cu,2.01719126611767,2.0,1.008595633058835,Low contamination,Unsafe
Cu,1.9253824004247837,2.0,0.9626912002123919,Safe,Safe
Cu,1.7060045576998133,2.0,0.8530022788499066,Safe,Safe
Pb,1.7746935999170246,0.01,177.46935999170245,Heavy contamination,Unsafe
Pb,1.8018337260233228,0.01,180.18337260233227,Heavy contamination,Unsafe
Pb,1.713252114172658,0.01,171.3252114172658,Heavy contamination,Unsafe
Cu,1.805001058373319,2.0,0.9025005291866595,Safe,Safe
Pb,1.7348210298788214,0.01,173.48210298788214,Heavy contamination,Unsafe
Cu,1.865656085243371,2.0,0.9328280426216855,Safe,Safe
Pb,1.6448167315377757,0.01,164.48167315377756,Heavy contamination,Unsafe
Pb,1.6594768905352044,0.01,165.94768905352043,Heavy contamination,Unsafe
Cu,1.7669501363625377,2.0,0.8834750681812689,Safe,Safe
Pb,1.7748490168968991,0.01,177.4849016896899,Heavy contamination,Unsafe
Cu,1.9602759704030694,2.0,0.9801379852015347,Safe,Safe
Cu,1.962296531106321,2.0,0.9811482655531605,Safe,Safe
Pb,1.661287306403525,0.01,166.1287306403525,Heavy contamination,Unsafe
Pb,1.5633573634588438,0.01,156.33573634588438,Heavy contamination,Unsafe
Pb,1.7623523290263765,0.01,176.23523290263765,Heavy contamination,Unsafe
Pb,1.8454276976445556,0.01,184.54276976445556,Heavy contamination,Unsafe
Pb,1.617437550296329,0.01,161.7437550296329,Heavy contamination,Unsafe
Cu,1.8466209520847439,2.0,0.9233104760423719,Safe,Safe
Cu,1.6958946808898794,2.0,0.8479473404449397,Safe,Safe
Cu,1.7808068920196203,2.0,0.8904034460098101,Safe,Safe
Cu,1.91404056329718,2.0,0.95702028164859,Safe,Safe
Pb,1.7292992620724332,0.01,172.9299262072433,Heavy contamination,Unsafe
Cu,1.9198507798838618,2.0,0.9599253899419309,Safe,Safe
Cu,1.8657794562013232,2.0,0.9328897281006616,Safe,Safe
Pb,1.6474576006696517,0.01,164.74576006696518,Heavy contamination,Unsafe
Pb,1.7829240347039694,0.01,178.29240347039695,Heavy contamination,Unsafe
Pb,1.7122061483518243,0.01,171.22061483518243,Heavy contamination,Unsafe
Cu,2.138780451089768,2.0,1.069390225544884,Low contamination,Unsafe
Pb,1.8147649663266168,0.01,181.47649663266168,Heavy contamination,Unsafe
Cu,1.8792728329100963,2.0,0.9396364164550481,Safe,Safe
Cu,2.0985169853720382,2.0,1.0492584926860191,Low contamination,Unsafe
Cu,1.7553797311498953,2.0,0.8776898655749477,Safe,Safe
Pb,1.824369827823598,0.01,182.4369827823598,Heavy contamination,Unsafe
Pb,1.6329792295867254,0.01,163.29792295867253,Heavy contamination,Unsafe
Cu,2.0664194834934957,2.0,1.0332097417467478,Low contamination,Unsafe
Pb,1.8133366665341053,0.01,181.33366665341052,Heavy contamination,Unsafe
Cu,1.9056908092720377,2.0,0.9528454046360189,Safe,Safe
Cu,2.10250022830855,2.0,1.051250114154275,Low contamination,Unsafe
Cu,1.81927782913619,2.0,0.909638914568095,Safe,Safe
Cu,1.8918094377423336,2.0,0.9459047188711668,Safe,Safe
Cu,1.866409861816102,2.0,0.933204930908051,Safe,Safe
Cu,1.9478481702071433,2.0,0.9739240851035716,Safe,Safe
Cu,1.788057802700548,2.0,0.894028901350274,Safe,Safe
Pb,1.871182497136158,0.01,187.1182497136158,Heavy contamination,Unsafe
Pb,1.7114353984393271,0.01,171.1435398439327,Heavy contamination,Unsafe
Pb,1.7855269734265997,0.01,178.55269734265997,Heavy contamination,Unsafe
Cu,1.8505188954815222,2.0,0.9252594477407611,Safe,Safe
Cu,1.828204453420124,2.0,0.914102226710062,Safe,Safe
Pb,1.7453341616435496,0.01,174.53341616435495,Heavy contamination,Unsafe
Pb,1.544596410922714,0.01,154.4596410922714,Heavy contamination,Unsafe
Pb,1.6775228439797782,0.01,167.75228439797783,Heavy contamination,Unsafe
Cu,1.8361573957950197,2.0,0.9180786978975098,Safe,Safe
Pb,1.8220350706439468,0.01,182.20350706439467,Heavy contamination,Unsafe
Cu,2.079398499297033,2.0,1.0396992496485165,Low contamination,Unsafe
Cu,1.9761016644216287,2.0,0.9880508322108144,Safe,Safe
Cu,1.8422521898255058,2.0,0.9211260949127529,Safe,Safe
Pb,1.6630973896124641,0.01,166.3097389612464,Heavy contamination,Unsafe
Cu,1.8474211809095555,2.0,0.9237105904547778,Safe,Safe
Cu,1.909982161675878,2.0,0.954991080837939,Safe,Safe
Cu,2.0274189542371923,2.0,1.0137094771185962,Low contamination,Unsafe
Pb,1.7952163520916442,0.01,179.52163520916443,Heavy contamination,Unsafe
Cu,1.8560556090205818,2.0,0.9280278045102909,Safe,Safe
Pb,1.754501350514257,0.01,175.4501350514257,Heavy contamination,Unsafe
Cu,1.8184014334842509,2.0,0.9092007167421254,Safe,Safe
Cu,1.8895807539734037,2.0,0.9447903769867019,Safe,Safe
Cu,1.8680051089192002,2.0,0.9340025544596001,Safe,Safe
Cu,2.0646697451500886,2.0,1.0323348725750443,Low contamination,Unsafe
Pb,1.541376847646089,0.01,154.1376847646089,Heavy contamination,Unsafe
Cu,2.002503980033521,2.0,1.0012519900167605,Low contamination,Unsafe
Cu,1.958197112936294,2.0,0.979098556468147,Safe,Safe
Cu,1.7554370060378284,2.0,0.8777185030189142,Safe,Safe
Pb,1.544938808015329,0.01,154.4938808015329,Heavy contamination,Unsafe
Cu,2.2098984378444753,2.0,1.1049492189222376,Low contamination,Unsafe
Pb,1.7813069810270508,0.01,178.13069810270508,Heavy contamination,Unsafe
Pb,1.672659413611091,0.01,167.2659413611091,Heavy contamination,Unsafe
Cu,1.691866835761433,2.0,0.8459334178807165,Safe,Safe
Cu,1.7920309328295505,2.0,0.8960154664147753,Safe,Safe
Cu,1.8943885197900685,2.0,0.9471942598950343,Safe,Safe
Cu,1.686273510075971,2.0,0.8431367550379855,Safe,Safe
Pb,1.681200916875268,0.01,168.12009168752678,Heavy contamination,Unsafe
Pb,1.867665982440357,0.01,186.7665982440357,Heavy contamination,Unsafe
Pb,1.74805703366283,0.01,174.805703366283,Heavy contamination,Unsafe
Cu,2.0434309844415823,2.0,1.0217154922207912,Low contamination,Unsafe
Pb,1.6847651573035949,0.01,168.4765157303595,Heavy contamination,Unsafe
Pb,1.8483786253594938,0.01,184.83786253594937,Heavy contamination,Unsafe
Pb,1.737561911598108,0.01,173.7561911598108,Heavy contamination,Unsafe
Pb,1.8981253341724584,0.01,189.81253341724585,Heavy contamination,Unsafe
Pb,1.6961507912638858,0.01,169.61507912638857,Heavy contamination,Unsafe
Pb,1.6775157375746368,0.01,167.7515737574637,Heavy contamination,Unsafe
Pb,1.812633780996261,0.01,181.2633780996261,Heavy contamination,Unsafe
Pb,1.7041951765556733,0.01,170.41951765556732,Heavy contamination,Unsafe
Pb,1.723509889154995,0.01,172.3509889154995,Heavy contamination,Unsafe
Pb,1.7755488320814572,0.01,177.55488320814572,Heavy contamination,Unsafe
Cu,1.7759840884513278,2.0,0.8879920442256639,Safe,Safe
Pb,1.6967054550722347,0.01,169.67054550722347,Heavy contamination,Unsafe
Pb,1.8258985993118348,0.01,182.58985993118347,Heavy contamination,Unsafe
Pb,1.5982271864441715,0.01,159.82271864441714,Heavy contamination,Unsafe
Pb,1.7012927450260418,0.01,170.12927450260418,Heavy contamination,Unsafe
Pb,1.6506519507421529,0.01,165.0651950742153,Heavy contamination,Unsafe
Cu,1.8964045986343172,2.0,0.9482022993171586,Safe,Safe
Cu,1.8342423993456805,2.0,0.9171211996728402,Safe,Safe
Pb,1.6415070374177154,0.01,164.15070374177154,Heavy contamination,Unsafe
Pb,1.6919101594331156,0.01,169.19101594331156,Heavy contamination,Unsafe
Pb,1.6366435402137927,0.01,163.66435402137927,Heavy contamination,Unsafe
Cu,2.317105239023983,2.0,1.1585526195119915,Low contamination,Unsafe
Cu,1.874202228320311,2.0,0.9371011141601555,Safe,Safe
Pb,1.6754845280618,0.01,167.54845280618,Heavy contamination,Unsafe
Cu,1.963658065955356,2.0,0.981829032977678,Safe,Safe
Pb,1.8541900367140496,0.01,185.41900367140497,Heavy contamination,Unsafe
Cu,1.8750705972166206,2.0,0.9375352986083103,Safe,Safe
Pb,1.8134531115620003,0.01,181.3453111562,Heavy contamination,Unsafe
Pb,1.7515895251938547,0.01,175.15895251938545,Heavy contamination,Unsafe
Pb,1.7713610598220049,0.01,177.1361059822005,Heavy contamination,Unsafe
Pb,1.8358762900283514,0.01,183.58762900283514,Heavy contamination,Unsafe
Pb,1.78283047338523,0.01,178.283047338523,Heavy contamination,Unsafe
Pb,1.6774367196147106,0.01,167.74367196147105,Heavy contamination,Unsafe
Cu,2.375360893017329,2.0,1.1876804465086646,Low contamination,Unsafe
Pb,1.8390213547173033,0.01,183.90213547173033,Heavy contamination,Unsafe
Pb,1.7336722415762398,0.01,173.36722415762398,Heavy contamination,Unsafe
Cu,1.935304542622461,2.0,0.9676522713112305,Safe,Safe
Cu,1.8699080005567055,2.0,0.9349540002783527,Safe,Safe
Cu,2.165952020535764,2.0,1.082976010267882,Low contamination,Unsafe
Cu,1.8000361577472428,2.0,0.9000180788736214,Safe,Safe
Pb,1.6302623789511568,0.01,163.02623789511568,Heavy contamination,Unsafe
Cu,2.25708557609883,2.0,1.128542788049415,Low contamination,Unsafe
Pb,1.5629514953776602,0.01,156.295149537766,Heavy contamination,Unsafe
Pb,1.8209264865762806,0.01,182.09264865762805,Heavy contamination,Unsafe
Pb,1.827824262429429,0.01,182.7824262429429,Heavy contamination,Unsafe
Cu,2.1754527633332317,2.0,1.0877263816666158,Low contamination,Unsafe
Cu,1.9615385199667172,2.0,0.9807692599833586,Safe,Safe
Pb,1.624175537953262,0.01,162.4175537953262,Heavy contamination,Unsafe
Cu,1.9293818739399202,2.0,0.9646909369699601,Safe,Safe
Pb,1.6473627188942936,0.01,164.73627188942936,Heavy contamination,Unsafe
Cu,1.7720684048931186,2.0,0.8860342024465593,Safe,Safe
Pb,1.686162085614217,0.01,168.6162085614217,Heavy contamination,Unsafe
Cu,1.6482876543831093,2.0,0.8241438271915547,Safe,Safe
Pb,1.7034516977451633,0.01,170.34516977451634,Heavy contamination,Unsafe
Pb,1.6626237970038105,0.01,166.26237970038105,Heavy contamination,Unsafe
Pb,1.7551111465389149,0.01,175.5111146538915,Heavy contamination,Unsafe
Pb,1.7840667049685248,0.01,178.40667049685248,Heavy contamination,Unsafe
Pb,1.8503626661128032,0.01,185.03626661128033,Heavy contamination,Unsafe
Cu,1.8438653881725724,2.0,0.9219326940862862,Safe,Safe
Cu,1.9005079194849135,2.0,0.9502539597424567,Safe,Safe
Cu,1.739047321572935,2.0,0.8695236607864675,Safe,Safe
Cu,1.863454036099359,2.0,0.9317270180496795,Safe,Safe
Pb,1.6553794404764877,0.01,165.53794404764875,Heavy contamination,Unsafe
Cu,1.849643558080885,2.0,0.9248217790404425,Safe,Safe
Pb,1.536824198948469,0.01,153.6824198948469,Heavy contamination,Unsafe
Pb,1.629826956223799,0.01,162.9826956223799,Heavy contamination,Unsafe
Cu,1.9029862864695832,2.0,0.9514931432347916,Safe,Safe
Cu,1.9874476431396948,2.0,0.9937238215698474,Safe,Safe
Cu,2.020760573029927,2.0,1.0103802865149636,Low contamination,Unsafe
Cu,1.8135276717884807,2.0,0.9067638358942404,Safe,Safe
Cu,1.8137680122891306,2.0,0.9068840061445653,Safe,Safe
Cu,1.7500709042298541,2.0,0.8750354521149271,Safe,Safe
Pb,1.8405899898207465,0.01,184.05899898207466,Heavy contamination,Unsafe
Cu,1.8788946491209786,2.0,0.9394473245604893,Safe,Safe
Pb,1.797683652843113,0.01,179.7683652843113,Heavy contamination,Unsafe
Cu,1.8456519568953804,2.0,0.9228259784476902,Safe,Safe
Cu,1.8515143924883235,2.0,0.9257571962441618,Safe,Safe
Pb,1.7287914442128014,0.01,172.87914442128013,Heavy contamination,Unsafe
Pb,1.531142917382255,0.01,153.1142917382255,Heavy contamination,Unsafe
Pb,1.7007812514348215,0.01,170.07812514348214,Heavy contamination,Unsafe
Cu,2.1900877452306906,2.0,1.0950438726153453,Low contamination,Unsafe
Pb,1.7371837792655014,0.01,173.71837792655015,Heavy contamination,Unsafe
Pb,1.6803484650100704,0.01,168.03484650100702,Heavy contamination,Unsafe
Pb,1.7105505643262273,0.01,171.05505643262273,Heavy contamination,Unsafe
Cu,1.7474257156146416,2.0,0.8737128578073208,Safe,Safe
Cu,1.8830189777162702,2.0,0.9415094888581351,Safe,Safe
Pb,1.7861348341395558,0.01,178.61348341395558,Heavy contamination,Unsafe
Cu,1.6938918972828052,2.0,0.8469459486414026,Safe,Safe
Cu,1.952139907764583,2.0,0.9760699538822915,Safe,Safe
Pb,1.6542864679964175,0.01,165.42864679964174,Heavy contamination,Unsafe
Pb,1.743360184007764,0.01,174.3360184007764,Heavy contamination,Unsafe
Pb,1.6539338905422256,0.01,165.39338905422255,Heavy contamination,Unsafe
Cu,1.9968272978280794,2.0,0.9984136489140397,Safe,Safe
Pb,1.681387006840112,0.01,168.13870068401118,Heavy contamination,Unsafe
Pb,1.553259283897908,0.01,155.3259283897908,Heavy contamination,Unsafe
Pb,1.6551020889030745,0.01,165.51020889030744,Heavy contamination,Unsafe
Pb,1.7742472881849056,0.01,177.42472881849056,Heavy contamination,Unsafe
Pb,1.7726354408033491,0.01,177.2635440803349,Heavy contamination,Unsafe
Cu,1.902466617465774,2.0,0.951233308732887,Safe,Safe
Pb,1.8368259213179905,0.01,183.68259213179905,Heavy contamination,Unsafe
Pb,1.8264071835808535,0.01,182.64071835808534,Heavy contamination,Unsafe
Pb,1.6760231689928382,0.01,167.6023168992838,Heavy contamination,Unsafe
Cu,1.8285103311493676,2.0,0.9142551655746838,Safe,Safe
Cu,1.855777527852324,2.0,0.927888763926162,Safe,Safe
Pb,1.833573093234949,0.01,183.3573093234949,Heavy contamination,Unsafe
Pb,1.62761388020212,0.01,162.761388020212,Heavy contamination,Unsafe
Cu,2.0122356530123655,2.0,1.0061178265061828,Low contamination,Unsafe
Cu,1.7635083525965864,2.0,0.8817541762982932,Safe,Safe
Pb,1.7174346621153935,0.01,171.74346621153936,Heavy contamination,Unsafe
Pb,1.614706565094933,0.01,161.4706565094933,Heavy contamination,Unsafe
Cu,1.9549122377408639,2.0,0.9774561188704319,Safe,Safe
Pb,1.6124399508376035,0.01,161.24399508376035,Heavy contamination,Unsafe
Pb,1.6414453666825075,0.01,164.14453666825074,Heavy contamination,Unsafe
Cu,1.8508601717180628,2.0,0.9254300858590314,Safe,Safe
Pb,1.6860261012197753,0.01,168.60261012197753,Heavy contamination,Unsafe
Pb,1.4821240097890314,0.01,148.21240097890313,Heavy contamination,Unsafe
Pb,1.812772384691923,0.01,181.2772384691923,Heavy contamination,Unsafe
