Frequency_Hz,Real_Impedance_ohm,Imag_Impedance_ohm,Magnitude_ohm,Phase_deg,Charge_Transfer_Resistance_ohm,Double_Layer_Capacitance_F,Temperature_C,pH,Conductivity_uS_cm,Real_Impedance_abs,Imag_Impedance_abs,Impedance_real_imag_ratio,Impedance_magnitude_log1p,Frequency_log10,Charge_Transfer_Resistance_log1p,Capacitance_log10_abs,Conductance_proxy,Phase_rad,Phase_sin,Phase_cos,Temp_pH_interaction,Conductivity_pH_ratio,Rct_Cdl_product,Normalized_Rct_by_Z,true_metal,predicted_metal,true_concentration_mg_L,predicted_concentration_mg_L,true_status,predicted_status_pipeline,true_safety,predicted_safety_pipeline,predicted_exceedance_ratio,predicted_threshold_mg_L
10000,1054.8990099778127,-335.3109066648287,1106.9080022208525,-17.63341385985513,1231.115520381399,2.8634852347854738e-06,32.473542475472925,6.658774643973192,479.1033886215114,1054.8990099778127,335.3109066648287,3.1460325000079004,7.010228833373412,4.0,7.116487906241001,-5.542953412013677,0.0009034174457070865,-0.30776113022127394,-0.3029257228171405,0.9530141690739509,216.23400123566557,71.95068374677518,0.003525281114927371,1.112211238793314,Cd,Cd,0.9487682539702368,0.9461209385250099,Heavy contamination,Heavy contamination,Unsafe,Unsafe,315.3736461750033,0.003
1000,441.8881845279448,-144.71168364010515,464.98025657801526,-18.132837223465327,463.3043599285359,1.2337239634183006e-06,25.151664249410143,6.88262222477692,584.3510490053786,441.8881845279448,144.71168364010515,3.0535764176709996,6.144143265369766,3.0,6.140540285308162,-5.908430123022644,0.00215062894789828,-0.31647771227765675,-0.31122113593617745,0.950337521382059,173.10940335311736,84.9023860145711,0.0005715896912000122,0.9963957681497934,Cu,Cu,2.3327708271564127,2.4007791925769135,Low contamination,Low contamination,Unsafe,Unsafe,1.2003895962884568,2.0
1000,3438.2828391424728,-1032.8422793767313,3590.0629598949577,-16.719994516512855,3506.0133263892285,1.8562098249097369e-06,21.39267629795931,6.784269658205551,550.6375407696348,3438.2828391424728,1032.8422793767313,3.3289524526571235,8.186203526763826,3.0,8.162520050072859,-5.731139027518895,0.0002785466470005809,-0.29181895522854673,-0.28769475380090587,0.9577221562830402,145.13368471605838,81.16386411947478,0.006507896382708154,0.976588256405073,Cd,Hg,0.2986926515098843,0.2862391984415489,Heavy contamination,Heavy contamination,Unsafe,Unsafe,47.70653307359148,0.006
1000,1111.499078256977,-320.2405244300622,1156.7126671967208,-16.072530753226953,1293.5991956165367,4.777951519380975e-06,25.8941665906004,7.832374296147775,570.5612222181804,1111.499078256977,320.2405244300622,3.4708258120413125,7.05420149884373,3.0,7.165956424773766,-5.320667375206789,0.0008645189322795465,-0.28051858077185454,-0.27685399625315876,0.9609119963652529,202.81280482438703,72.84652144700938,0.006180754242166038,1.1183409953920886,Cd,Cd,0.8787661830180211,0.9076824794893062,Heavy contamination,Heavy contamination,Unsafe,Unsafe,302.5608264964354,0.003
10000,6769.995003761569,-2023.0375367982851,7065.798838507326,-16.6374121510677,6799.277929944116,2.602631393751813e-06,30.32427005552012,7.505037321140724,564.5306918100738,6769.995003761569,2023.0375367982851,3.3464505134554265,8.863162875379441,4.0,8.824718762379563,-5.58442050051509,0.00014152681428602796,-0.2903776210474436,-0.2863140577641549,0.9581358256148363,227.58477850302862,75.22023776545964,0.017696014195316398,0.9622801448702896,Hg,Hg,0.145420177958702,0.13621033475777522,Heavy contamination,Heavy contamination,Unsafe,Unsafe,22.701722459629202,0.006
100,804.6191448352758,-235.72468020540967,838.4378886318254,-16.328700458717634,957.8976919589768,4.126889063951839e-06,22.542000633326595,6.316122600583299,511.801307797178,804.6191448352758,235.72468020540967,3.413385243033187,6.732732487636144,2.0,6.865784387189356,-5.384271982786115,0.0011926941918507777,-0.28498958557653115,-0.2811474569572094,0.9596645806981177,142.37803966251712,81.03093307100814,0.003953137509330209,1.1424790135867369,Pb,Pb,1.337963594675638,1.2272539723950555,Heavy contamination,Heavy contamination,Unsafe,Unsafe,122.72539723950555,0.01
10000,729.3828505017832,-217.71479642986745,761.1826818777508,-16.61993267411826,864.2818404898386,1.0940096912732962e-06,30.38660528777195,6.0626749213534525,565.7644514210764,729.3828505017832,217.71479642986745,3.350175837650931,6.636186266950654,4.0,6.763055281017621,-5.96058203712716,0.001313745075665411,-0.2900725466231494,-0.28602174170961153,0.9582231281227772,184.2241098232412,93.31927881125019,0.0009455327094874045,1.1354460119305638,Cu,Pb,1.2816058977853522,1.3357479929608123,Safe,Heavy contamination,Safe,Unsafe,133.5747992960812,0.01
1000,1664.7806650467548,-511.15005398300025,1741.484722987928,-17.068448481169863,1846.444349499589,2.9419835646634903e-06,28.09151533231904,7.890716268913065,497.2571144702693,1664.7806650467548,511.15005398300025,3.256931408049631,7.463067375300939,3.0,7.521558530311622,-5.531212163247275,0.0005742226657513767,-0.2979006242034395,-0.2935139465972471,0.9559547913750464,221.66217705115068,63.01799449642963,0.0054322089292935605,1.0602701965312205,Cd,Cd,0.58671437948699,0.6030068045427033,Heavy contamination,Heavy contamination,Unsafe,Unsafe,201.0022681809011,0.003
1000,2909.629228437484,-870.8315969725984,3037.151612492131,-16.662072445861817,3287.028017390191,2.4247141373136844e-06,33.31383486078288,7.514611190669751,579.5548136510101,2909.629228437484,870.8315969725984,3.3412076899245737,8.019004587273269,3.0,8.098043277243839,-5.615160380675637,0.0003292558711545921,-0.29080802438611336,-0.28672641609025196,0.9580125063463627,250.3405162489631,77.12372588131639,0.007970103303512168,1.082273273375359,Hg,Hg,0.3432500714191482,0.33005304220733067,Heavy contamination,Heavy contamination,Unsafe,Unsafe,55.008840367888446,0.006
1000,5012.542113677975,-1527.4022740247567,5240.0893263465705,-16.946822719356675,5267.397628526888,3.0030210989639446e-06,24.472144567222102,7.052997054656482,592.2941769049498,5012.542113677975,1527.4022740247567,3.2817432571096514,8.564284642417,3.0,8.56948153999323,-5.522297021357804,0.00019083644146521,-0.29577785420455294,-0.29148401466080975,0.9565756996689895,172.60196355374512,83.9776583246879,0.015818106215098892,1.0052114192103576,Cd,Hg,0.1972231787176222,0.19664085693891242,Heavy contamination,Heavy contamination,Unsafe,Unsafe,32.7734761564854,0.006
100,1156.0340000573035,-372.1995053374473,1214.473993571674,-17.84660767830611,1381.6005029200735,2.8053441309571547e-06,29.67624037950179,7.3445430152683855,402.6325542863795,1156.0340000573035,372.1995053374473,3.1059525428603196,7.102889397864329,2.0,7.2317214272606085,-5.551859074215756,0.0008234017404178857,-0.3114820642981426,-0.30646972047778265,0.9518804076302179,217.9584239986955,54.82064076614926,0.0038758648621942814,1.1376122586666146,Pb,Cd,0.9402332348121824,0.8202851356946588,Heavy contamination,Heavy contamination,Unsafe,Unsafe,273.42837856488626,0.003
10000,14240.519926567602,-4278.113314069417,14869.252210753131,-16.721231557623142,15934.902616673502,1.8538460645558757e-06,33.60934342178858,6.325716583275655,413.6000567295155,14240.519926567602,4278.113314069417,3.328691617337839,9.607118000356303,4.0,9.676329868904196,-5.731692127066718,6.725287767173347e-05,-0.2918405456689038,-0.2877154313769441,0.957715944603398,212.60318103621458,65.3839057155413,0.0295408565050013,1.0716680563901286,Hg,Hg,0.0702100845480271,0.07467778248537871,Moderate contamination,Moderate contamination,Unsafe,Unsafe,12.446297080896452,0.006
