Frequency_Hz,Real_Impedance_ohm,Imag_Impedance_ohm,Magnitude_ohm,Phase_deg,Charge_Transfer_Resistance_ohm,Double_Layer_Capacitance_F,Temperature_C,pH,Conductivity_uS_cm,Real_Impedance_abs,Imag_Impedance_abs,Impedance_real_imag_ratio,Impedance_magnitude_log1p,Frequency_log10,Charge_Transfer_Resistance_log1p,Capacitance_log10_abs,Conductance_proxy,Phase_rad,Phase_sin,Phase_cos,Temp_pH_interaction,Conductivity_pH_ratio,Rct_Cdl_product,Normalized_Rct_by_Z,true_metal,predicted_metal,true_concentration_mg_L,predicted_concentration_mg_L,true_status,predicted_status_pipeline,true_safety,predicted_safety_pipeline,predicted_exceedance_ratio,predicted_threshold_mg_L
10000,1054.8990099778127,-335.3109066648287,1106.9080022208525,-17.63341385985513,1231.115520381399,2.8634852347854738e-06,32.473542475472925,6.658774643973192,479.1033886215114,1054.8990099778127,335.3109066648287,3.1460325000079004,7.010228833373412,4.0,7.116487906241001,-5.542953412013677,0.0009034174457070865,-0.30776113022127394,-0.3029257228171405,0.9530141690739509,216.23400123566557,71.95068374677518,0.003525281114927371,1.112211238793314,Cd,Cd,0.9487682539702368,0.9461209385250099,Heavy contamination,Heavy contamination,Unsafe,Unsafe,315.3736461750033,0.003
1000,441.8881845279448,-144.71168364010515,464.98025657801526,-18.132837223465327,463.3043599285359,1.2337239634183006e-06,25.151664249410143,6.88262222477692,584.3510490053786,441.8881845279448,144.71168364010515,3.0535764176709996,6.144143265369766,3.0,6.140540285308162,-5.908430123022644,0.00215062894789828,-0.31647771227765675,-0.31122113593617745,0.950337521382059,173.10940335311736,84.9023860145711,0.0005715896912000122,0.9963957681497934,Cu,Cu,2.3327708271564127,2.4007791925769135,Low contamination,Low contamination,Unsafe,Unsafe,1.2003895962884568,2.0
1000,3438.2828391424728,-1032.8422793767313,3590.0629598949577,-16.719994516512855,3506.0133263892285,1.8562098249097369e-06,21.39267629795931,6.784269658205551,550.6375407696348,3438.2828391424728,1032.8422793767313,3.3289524526571235,8.186203526763826,3.0,8.162520050072859,-5.731139027518895,0.0002785466470005809,-0.29181895522854673,-0.28769475380090587,0.9577221562830402,145.13368471605838,81.16386411947478,0.006507896382708154,0.976588256405073,Cd,Hg,0.2986926515098843,0.2862391984415489,Heavy contamination,Heavy contamination,Unsafe,Unsafe,47.70653307359148,0.006
1000,1111.499078256977,-320.2405244300622,1156.7126671967208,-16.072530753226953,1293.5991956165367,4.777951519380975e-06,25.8941665906004,7.832374296147775,570.5612222181804,1111.499078256977,320.2405244300622,3.4708258120413125,7.05420149884373,3.0,7.165956424773766,-5.320667375206789,0.0008645189322795465,-0.28051858077185454,-0.27685399625315876,0.9609119963652529,202.81280482438703,72.84652144700938,0.006180754242166038,1.1183409953920886,Cd,Cd,0.8787661830180211,0.9076824794893062,Heavy contamination,Heavy contamination,Unsafe,Unsafe,302.5608264964354,0.003
10000,6769.995003761569,-2023.0375367982851,7065.798838507326,-16.6374121510677,6799.277929944116,2.602631393751813e-06,30.32427005552012,7.505037321140724,564.5306918100738,6769.995003761569,2023.0375367982851,3.3464505134554265,8.863162875379441,4.0,8.824718762379563,-5.58442050051509,0.00014152681428602796,-0.2903776210474436,-0.2863140577641549,0.9581358256148363,227.58477850302862,75.22023776545964,0.017696014195316398,0.9622801448702896,Hg,Hg,0.145420177958702,0.13621033475777522,Heavy contamination,Heavy contamination,Unsafe,Unsafe,22.701722459629202,0.006
100,804.6191448352758,-235.72468020540967,838.4378886318254,-16.328700458717634,957.8976919589768,4.126889063951839e-06,22.542000633326595,6.316122600583299,511.801307797178,804.6191448352758,235.72468020540967,3.413385243033187,6.732732487636144,2.0,6.865784387189356,-5.384271982786115,0.0011926941918507777,-0.28498958557653115,-0.2811474569572094,0.9596645806981177,142.37803966251712,81.03093307100814,0.003953137509330209,1.1424790135867369,Pb,Pb,1.337963594675638,1.2272539723950555,Heavy contamination,Heavy contamination,Unsafe,Unsafe,122.72539723950555,0.01
10000,729.3828505017832,-217.71479642986745,761.1826818777508,-16.61993267411826,864.2818404898386,1.0940096912732962e-06,30.38660528777195,6.0626749213534525,565.7644514210764,729.3828505017832,217.71479642986745,3.350175837650931,6.636186266950654,4.0,6.763055281017621,-5.96058203712716,0.001313745075665411,-0.2900725466231494,-0.28602174170961153,0.9582231281227772,184.2241098232412,93.31927881125019,0.0009455327094874045,1.1354460119305638,Cu,Pb,1.2816058977853522,1.3357479929608123,Safe,Heavy contamination,Safe,Unsafe,133.5747992960812,0.01
1000,1664.7806650467548,-511.15005398300025,1741.484722987928,-17.068448481169863,1846.444349499589,2.9419835646634903e-06,28.09151533231904,7.890716268913065,497.2571144702693,1664.7806650467548,511.15005398300025,3.256931408049631,7.463067375300939,3.0,7.521558530311622,-5.531212163247275,0.0005742226657513767,-0.2979006242034395,-0.2935139465972471,0.9559547913750464,221.66217705115068,63.01799449642963,0.0054322089292935605,1.0602701965312205,Cd,Cd,0.58671437948699,0.6030068045427033,Heavy contamination,Heavy contamination,Unsafe,Unsafe,201.0022681809011,0.003
1000,2909.629228437484,-870.8315969725984,3037.151612492131,-16.662072445861817,3287.028017390191,2.4247141373136844e-06,33.31383486078288,7.514611190669751,579.5548136510101,2909.629228437484,870.8315969725984,3.3412076899245737,8.019004587273269,3.0,8.098043277243839,-5.615160380675637,0.0003292558711545921,-0.29080802438611336,-0.28672641609025196,0.9580125063463627,250.3405162489631,77.12372588131639,0.007970103303512168,1.082273273375359,Hg,Hg,0.3432500714191482,0.33005304220733067,Heavy contamination,Heavy contamination,Unsafe,Unsafe,55.008840367888446,0.006
1000,5012.542113677975,-1527.4022740247567,5240.0893263465705,-16.946822719356675,5267.397628526888,3.0030210989639446e-06,24.472144567222102,7.052997054656482,592.2941769049498,5012.542113677975,1527.4022740247567,3.2817432571096514,8.564284642417,3.0,8.56948153999323,-5.522297021357804,0.00019083644146521,-0.29577785420455294,-0.29148401466080975,0.9565756996689895,172.60196355374512,83.9776583246879,0.015818106215098892,1.0052114192103576,Cd,Hg,0.1972231787176222,0.19664085693891242,Heavy contamination,Heavy contamination,Unsafe,Unsafe,32.7734761564854,0.006
100,1156.0340000573035,-372.1995053374473,1214.473993571674,-17.84660767830611,1381.6005029200735,2.8053441309571547e-06,29.67624037950179,7.3445430152683855,402.6325542863795,1156.0340000573035,372.1995053374473,3.1059525428603196,7.102889397864329,2.0,7.2317214272606085,-5.551859074215756,0.0008234017404178857,-0.3114820642981426,-0.30646972047778265,0.9518804076302179,217.9584239986955,54.82064076614926,0.0038758648621942814,1.1376122586666146,Pb,Cd,0.9402332348121824,0.8202851356946588,Heavy contamination,Heavy contamination,Unsafe,Unsafe,273.42837856488626,0.003
10000,14240.519926567602,-4278.113314069417,14869.252210753131,-16.721231557623142,15934.902616673502,1.8538460645558757e-06,33.60934342178858,6.325716583275655,413.6000567295155,14240.519926567602,4278.113314069417,3.328691617337839,9.607118000356303,4.0,9.676329868904196,-5.731692127066718,6.725287767173347e-05,-0.2918405456689038,-0.2877154313769441,0.957715944603398,212.60318103621458,65.3839057155413,0.0295408565050013,1.0716680563901286,Hg,Hg,0.0702100845480271,0.07467778248537871,Moderate contamination,Moderate contamination,Unsafe,Unsafe,12.446297080896452,0.006
10000,373.9521664969295,-131.76046667527416,396.4858678518483,-19.409694053893386,401.4132551744341,3.040863736313617e-06,33.98743811770609,6.91562730016925,532.6888787277932,373.9521664969295,131.76046667527416,2.838121144604798,5.985159380888412,4.0,5.997479558537329,-5.516860244554074,0.002522157991192614,-0.3387630680452053,-0.332320713949149,0.9431664450564003,235.04445490962124,77.0268343752026,0.001220643010935541,1.0124276493088389,Cu,Cu,2.674026656727344,2.7179296288968766,Low contamination,Low contamination,Unsafe,Unsafe,1.3589648144484383,2.0
100,908.543848074649,-276.2291686129186,949.60753865314,-16.911109791971107,1010.2813346706332,4.524789358222565e-06,25.481091963523355,7.689580720579123,413.15534068222894,908.543848074649,276.2291686129186,3.289094532027887,6.857101294564138,2.0,6.918973453969906,-5.344305663083552,0.0010530666188868722,-0.29515454603614916,-0.2908877166294442,0.9567571982034461,195.9389135020128,53.72924163768761,0.00457131023192857,1.0638935492261203,Cu,Pb,1.1632599640611792,1.10130841907747,Safe,Heavy contamination,Safe,Unsafe,110.130841907747,0.01
100,1376.5553695729234,-416.7306596473334,1438.2521087035295,-16.84286924048024,1621.8091178881414,1.4423167482746376e-06,32.46702148105544,7.5951311050690435,544.4466512374388,1376.5553695729234,416.7306596473334,3.30322556716743,7.27187888869539,2.0,7.391913949931334,-5.840638348787214,0.0006952883948146793,-0.29396352372925677,-0.2897479914164584,0.957102973284551,246.59128473970898,71.68364095813799,0.0023391624532345823,1.127625058272257,Cd,Cd,0.7053419064026136,0.717587853169595,Heavy contamination,Heavy contamination,Unsafe,Unsafe,239.19595105653164,0.003
10,2470.7406326746186,-726.8953881915774,2575.4487335848016,-16.39395761008692,2576.491846714636,1.2118916241844032e-06,33.32647557716144,7.208722949922409,471.6804477387633,2470.7406326746186,726.8953881915774,3.3990319278515524,7.854167269873752,1.0,7.854572052632818,-5.916178003025776,0.00038828185044386353,-0.2861285377283975,-0.28224028640624577,0.9593437448221156,240.24132933311233,65.431901177227,0.0031224288888128723,1.000405021895886,Cd,Hg,0.4131472704239499,0.41790046296208916,Heavy contamination,Heavy contamination,Unsafe,Unsafe,69.65007716034819,0.006
10000,1311.262519181785,-368.95285684083245,1362.1804596976026,-15.715127431009511,1511.347772870582,2.7958217499129503e-06,27.51044941692965,7.044096832342517,515.7023584818891,1311.262519181785,368.95285684083245,3.554011020285755,7.217575821830299,4.0,7.321418538803865,-5.553335211674964,0.0007341171229407159,-0.274280716041594,-0.2708546097649486,0.9626202680024337,193.7862695941132,73.21057201270492,0.004225458975074071,1.1095062787826102,Cd,Cd,0.8147775981493758,0.7724110417418364,Heavy contamination,Heavy contamination,Unsafe,Unsafe,257.47034724727877,0.003
10000,2239.488216085915,-655.0005182854965,2333.3094841752013,-16.303024669089485,2358.121188728369,1.432641408940729e-06,24.586392307152565,7.986779757478136,516.8077315653244,2239.488216085915,655.0005182854965,3.419063273330672,7.755471402246028,4.0,7.766044451012408,-5.843559463447338,0.0004285758090736344,-0.28454145850947055,-0.2807173770679769,0.9597904741203026,196.36610038818225,64.7078982009892,0.003378342062272797,1.0106336963529412,Cd,Cd,0.4578349581665148,0.44436008627204526,Heavy contamination,Heavy contamination,Unsafe,Unsafe,148.12002875734842,0.003
1000,3005.0425495758086,-904.3859554706848,3138.183340917751,-16.749489547816317,3191.44366877792,3.4425710036865797e-06,33.47419561315692,7.363994894561467,417.935651331876,3005.0425495758086,904.3859554706848,3.3227434939638365,8.051717962564707,3.0,8.068541942888976,-5.462990957780632,0.0003186556970591893,-0.29233374063777096,-0.28818773705114376,0.9575739283279077,246.5038055948394,56.753930069096086,0.010986771434033983,1.0169717068995643,Hg,Hg,0.3439232557390773,0.3226073395032749,Heavy contamination,Heavy contamination,Unsafe,Unsafe,53.767889917212486,0.006
1000,1346.763152253579,-462.0192232734433,1423.809239660353,-18.934992914219418,1614.9081263383375,4.678122515651331e-06,34.893552363488965,6.255333269964611,494.3286194203447,1346.763152253579,462.0192232734433,2.914950470477698,7.261793216836761,3.0,7.38765238495147,-5.329835583323586,0.0007023412772892568,-0.3304779701949251,-0.3244951714062883,0.9458873525605486,218.2707990065848,79.02514510535681,0.00755473806653168,1.1342166361572683,Pb,Cd,0.7056645585934986,0.7841089828399153,Heavy contamination,Heavy contamination,Unsafe,Unsafe,261.3696609466384,0.003
10,1051.5709950180212,-356.0248439388233,1110.205047306512,-18.704287089265996,1175.7803858251243,1.8690296019754583e-06,29.19002794609219,6.398483757169236,568.2428291022106,1051.5709950180212,356.0248439388233,2.953644985504893,7.013200333642302,1.0,7.070537501766548,-5.72815151866519,0.0009007345106430717,-0.3264513939459582,-0.3206838635823009,0.9471862856048583,186.77191968438697,88.80898203058014,0.0021975683465292827,1.0590659704499155,Pb,Cd,0.9640590767941732,0.9818332351827024,Heavy contamination,Heavy contamination,Unsafe,Unsafe,327.27774506090077,0.003
10,1223.948763911392,-384.6084897735702,1282.955286471875,-17.444584355132655,1287.6458403395236,1.283258805543058e-06,22.23892845483209,7.936596629320339,412.4102105270866,1223.948763911392,384.6084897735702,3.1823238343718896,7.157700660023515,1.0,7.1613472098259034,-5.891347447845673,0.0007794503912519188,-0.3044654336389566,-0.29978323783305255,0.9540073429037805,176.50140461431656,51.963105816862054,0.0016523828630365842,1.0036560540465473,Cd,Cd,0.8244900997126928,0.804520270402121,Heavy contamination,Heavy contamination,Unsafe,Unsafe,268.17342346737365,0.003
100,7530.451548674855,-2279.2212758723417,7867.817368961271,-16.839346423851797,8596.799308815996,3.296647998438332e-06,28.791805232082453,7.199735946310094,443.6032997063877,7530.451548674855,2279.2212758723417,3.3039580791862213,8.970663059339648,2.0,9.059261555171338,-5.481795704208361,0.0001271000524166838,-0.29390203898014644,-0.2896891436326324,0.9571207865579935,207.29339508858308,61.61382902828861,0.028340621234384293,1.0926536427662243,Cd,Hg,0.133049226250739,0.12608264843607875,Heavy contamination,Heavy contamination,Unsafe,Unsafe,21.01377473934646,0.006
10000,988.701471334944,-295.44303558412525,1031.899794890495,-16.63715821762443,998.1105858311752,2.371568365395919e-06,33.391900346309896,7.767554916417173,526.8176115228237,988.701471334944,295.44303558412525,3.346504578714539,6.940125460436224,4.0,6.906865469049848,-5.62478126455444,0.0009690863443820634,-0.29037318907277765,-0.28630981132763733,0.9581370945420769,259.3734197034917,67.82283706054547,0.0023670874905240033,0.9672553389121733,Cd,Pb,0.9666341877138218,0.9792312747150029,Heavy contamination,Heavy contamination,Unsafe,Unsafe,97.9231274715003,0.01
10,757.2733563087354,-211.11891204034015,786.1514683546636,-15.577845387421196,891.261515328336,3.3162901107439785e-06,25.08542824615865,7.492301007653576,400.7097983729543,757.2733563087354,211.11891204034015,3.5869517751230657,6.668420692865318,1.0,6.793759268230767,-5.479216545970489,0.0012720195029230538,-0.2718846923771115,-0.2685473735515509,0.9632664782699353,187.9475793261159,53.482875008643695,0.002955681749370054,1.1337020297023976,Pb,Pb,1.2098148600373355,1.2724032622463586,Heavy contamination,Heavy contamination,Unsafe,Unsafe,127.24032622463585,0.01
10000,13091.325622667671,-3922.736827769712,13666.406652030222,-16.68052788995699,15018.58382997732,2.757970050279455e-06,28.782710637216194,7.618037084533395,538.1948302303128,13091.325622667671,3922.736827769712,3.3372938836958532,9.522769200823037,4.0,9.617110217209714,-5.559253013935082,7.317212384071501e-05,-0.29113013265049187,-0.2870349849561199,0.9579200997010345,219.26775702770678,70.64744161620602,0.04142080440068876,1.0989416759192605,Hg,Hg,0.0763479181597906,0.08161219405579057,Moderate contamination,Moderate contamination,Unsafe,Unsafe,13.60203234263176,0.006
1000,569.1705049491071,-145.66077743710832,587.5135111532367,-14.354908289270067,584.8680933483353,1.068691962649478e-06,31.201201587688917,7.357084059581518,440.9307059292654,569.1705049491071,145.66077743710832,3.9075069827287536,6.377599885065905,3.0,6.373094667563757,-5.97074126734446,0.0017020885154375208,-0.2505404134695893,-0.24792753642582485,0.9687785798012987,229.54986284057568,59.93280793021324,0.0006250438305714905,0.9954972647340413,Pb,Pb,1.772638068635787,1.7879330909298954,Heavy contamination,Heavy contamination,Unsafe,Unsafe,178.79330909298955,0.01
10,639.8366675866956,-215.01268691080432,674.9973457140785,-18.574566586841144,697.1825023298451,3.8344816017405244e-06,28.382258523774823,7.298378569272987,576.2340176948348,639.8366675866956,215.01268691080432,2.9758089012168343,6.516189149576792,1.0,6.548480533242385,-5.416180096161819,0.001481487307095438,-0.3241873440713032,-0.3185385665233139,0.947909901645337,207.1444673574837,78.95370350366485,0.002673333478239211,1.032867027930701,Pb,Pb,1.5404270862106928,1.5717125898733313,Heavy contamination,Heavy contamination,Unsafe,Unsafe,157.17125898733312,0.01
10,4008.047440677548,-1203.6857029869868,4184.88990993755,-16.715917924545934,4098.020948944506,3.4136703138891333e-06,30.42008005466299,7.212066905040757,518.2310009245479,4008.047440677548,1203.6857029869868,3.329812284658788,8.33947460307519,1.0,8.318503431236461,-5.4666512210514195,0.0002389549119619932,-0.2917478052764636,-0.28762661118723404,0.9577426233268245,219.39165261092538,71.85610001627725,0.013989292459107636,0.9792422350734382,Hg,Hg,0.2438993856478126,0.23515032723062068,Heavy contamination,Heavy contamination,Unsafe,Unsafe,39.19172120510345,0.006
10000,2923.037075128495,-857.7650260866778,3046.293909417347,-16.354322590426673,3078.9538782918025,1.362341430184407e-06,31.380108270301715,7.085140406816135,458.10064943972384,2923.037075128495,857.7650260866778,3.407736368619105,8.0220092329546,4.0,8.032669901274916,-5.865395367440462,0.00032826773441271064,-0.2854367761362335,-0.28157658177202577,0.9595387582571022,222.33247307617987,64.65653791904528,0.00419458643002388,1.0107212139880788,Hg,Hg,0.3430164131967533,0.3399697004666472,Heavy contamination,Heavy contamination,Unsafe,Unsafe,56.6616167444412,0.006
